contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,1ce75c144e8c3ce4a0327a6a0cf81eefc240463ee7ae9e507750a8c9f1d0ee55,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,6bf9440498adb7aa9f5e3ec730e0255f22bb428024bb8a2f4c1d12a3a00057c1,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,92cfe1a4342f26ee2d12abf76ff310c2345455e8ee3f10c6def8cd8979e95d31,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,8cc0715f6bf0f6dfdb8e8ab88875671189b43e075e75371f897b75edfdbf191e,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,2a5a980a7bc58babae10304e3afa2a6c19a90d99b87e2d70c96cf26c92380540,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,cac0e019d5804d8753adbdc5a895f55a00aba7e4c6360b6e5bbaced8e4aed776,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,76ed35989a64d6e482985136be12291c14dd1e23d77b8a3b0aab2b744ce8de62,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,485e9061d2759af418e53a245c843579da30526ed48a880f244cf775d9308d52,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,2a86537d23a3162d46c56368df25851ca985eb594d44a237982d285714098e72,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,fa061d52be6787d3cac7b01b5cc478ba1450003cc2edc6946dda2bcfd0ec6c63,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,c432c2b33dddee69d9c118202ffd09e18810e59e21962c8ce7d4ad25e9c1d143,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,d069549403ff2e68e0a4af96184c75e60056aaf586eaeead6e3e662ed7e4fe0f,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,8c39d7320eea35dea9b9c8c7d4f9a42028af7b8a4d1a4a87e2a0b11441722d1e,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,1ce75c144e8c3ce4a0327a6a0cf81eefc240463ee7ae9e507750a8c9f1d0ee55,1057bc22bcbf69c31bc4df5b01246582f40834b830199b0675921ae796d7bf50,a9ada7260e5d795892a73281422d2d760a88762c7df210e8844893dabd46766e,b28baad61a6ca980c7ddc11bcb56ca70865c9be23eeadfec2d38f233e410aece,ledger,true
