contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,2aa670d460e1182d98eeabddb401ad12da41af8580a9b42774564e9ea39c286e,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,8780934d00555c3123be3de307817ae467805faa1aa0beac0fa962aa118364fe,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,8a89e036d6f7d1fb136f15a09537662b8dab20198838baa4b874a989f88f4053,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,8780934d00555c3123be3de307817ae467805faa1aa0beac0fa962aa118364fe,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,f8505b1f1ff8c30c6e868cc9a78444d822a9cca8e86932a008a517baa2c98d4f,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,008206b235d94dd353f4085b44b009ed3953c7841c5221ca85d8e4789d70cf14,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,ca20fa8f59a644a936671b9233909a4edd839f8a66f5a787fb27dec33a4c9816,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,b8ad628a4a46bbea01260244fe4c0149769a0f73fadc1d78b73e25e0d2d3d06e,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,b6cccef01e12ea0f59dbe1694a1d47283ea84ab3b503ec04fb876cfd75796b32,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,f463f99b66984f890db2de86a56fbbb94993ffed835c58c1ca33c1cacbe0d449,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,469de232a79134a2ffa59e28a65e7788e564158e101dcf2fe5cd919a08140d09,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,cea95a141858409d5f2e60788bea357b0ea87bd54d0ddd801cedbd5e6526870a,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,406a152bf4a1cfbadade0abda90149ee8696ab197b2f25c387409a843af35c66,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,40fb844d0f0840a9a592499bdd9731642d7bbd9d733e52804c596bc852b7035f,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,2aa670d460e1182d98eeabddb401ad12da41af8580a9b42774564e9ea39c286e,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,8a89e036d6f7d1fb136f15a09537662b8dab20198838baa4b874a989f88f4053,a5694e3b058184c8f0a79ae16bfbdcdb58682ca7ea516da3467a17d08c3d8cb2,0b00f8d88f4fd35b9276204d192c24898fc08479c22c8785a03524a0319ea8c9,5613fe86dae217531e4b02b9073a46d0e8f33bbd52a92d2534a0aecf0de1aff8,ledger,true
