contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,5224f3d3643f77a557eae5632a840041ff2f06e8a5d4346f430d3cc3e001e977,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,76ef599db87fcb9867fee2f0bae63649d0c905e6090f8cff228cd4f2612978d1,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,847f276d33bad3d0c09acb9a8c5efd3b867530e84abb79456dbbef2ad3b4ee16,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,76ef599db87fcb9867fee2f0bae63649d0c905e6090f8cff228cd4f2612978d1,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,70dab1a54dd79c2e2c9fbc6e427ebbc5521d656ebc3838da4a48deb233b5615c,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,14481b8c8cb1ce6f72988595cea635d6892355710fcbb6867c671e32e745340b,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,8ed93f4c65a2f4043ab76cbeaf6f107bbda1cf383b2fe0db509c769adb1a5b44,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,4e5cf8ef757761f46060fec584ae24838b86ce8af84c6c750289b431699ced7a,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,38b8baffb7cca4dd688cc6b845946eac99468a92873d8861781a0b5c31216234,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,ee2330d6a4202235420fc608c85c7f71b05d53734baea0d5327549abd25d4266,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,183b7207545cf730f9c6a9680a5d0a8e6e57650f2378af6a8c2c52c40dc90b3d,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,a8221492f2373f17191cd813731c897f1d62d9836fd082e83f0ff2982079a817,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,2453646420dc724e013ecbfb79bb160936be1b6615213f8f5ad1f9429caaa705,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,4e2c19844f0c92c49695980608bb3ad8689d0a18991c6b995e65ed191e1b4c52,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,5224f3d3643f77a557eae5632a840041ff2f06e8a5d4346f430d3cc3e001e977,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,847f276d33bad3d0c09acb9a8c5efd3b867530e84abb79456dbbef2ad3b4ee16,9e65f5e187668519eda91227f4081bab9b6d97fc79e8d9a65de4fa8f0a3c9db7,45149bcae633289d157799fa014a844501fd4d7c6f64dd5f0539bc96796b5cde,8ecbd6c130b4e65d65ff0437c56d3c28ce2d288971d87fd9e3e7f2ad1d1e0b45,ledger,true
