contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,ee2a51b54493936b5d55db1f950cb1110f8d1f4c321c9cf93595966cdc315b66,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,711a5e410242422c9a137af162a7dd4343d4663b19d8730e3559eb3d23b9ca5e,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,a6a90b3a2e28004ef6dad59a4938fe3d54296f76dd228529cc80985ee960c077,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,711a5e410242422c9a137af162a7dd4343d4663b19d8730e3559eb3d23b9ca5e,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,c4305781943a0feba5e397c51c11815b238e8cf12946a9b2daca0bd9ce709647,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,e61762b25fec7ec4aaeb065bcb87fd58077dc6df5bdf00533c9fc3793788ae25,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,4e8435bab472de8434e61658116b64d783f02659bc266ccde40afa28d5b6c746,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,6cfedd1e885402a15aecf98cce9f12a6eaaf636b658fb75bdd2f72f9cc8ca11f,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,3a53b4142b506444512e7a775c0195d8076a710b707e9978a7ce3c2b42528329,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,c25d7795f1213db94d45a46861121c70cc393fc13c531221c1e7893c844bbc59,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,54a75f074681cf42c41f23e4c2443715ceaadcdc24601eedadb4b93df3845d33,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,4e0eed5bd509449cb10e13bd2aed125e0c544276f61ce333da7a966dc746b34c,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,80f177db487bbdbe8448cc7436c0725478999d968cda1e418940baf10f459078,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,d0a1c3d71fb6b191286d7e7b956a13348db33307b5283aa15b4f1763a7816d2a,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,ee2a51b54493936b5d55db1f950cb1110f8d1f4c321c9cf93595966cdc315b66,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,a6a90b3a2e28004ef6dad59a4938fe3d54296f76dd228529cc80985ee960c077,b712c8624526a0ed86f937f4e9192123793c74b4f31b0ac81b9d4bcff46e2366,c61a3a359def185e9412a0cf0635434edda15fcf52a5b1d8ccd1fc1f3c480187,c867a3977fe453db2d22f52ad0d4b2051c07cfba7dc820e64425394dac8e6888,ledger,true
