contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,1ea43eaed5ed0ee2d84ec793efd431bbfd8f828bd8313b931740b07e08ad813e,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,f250faf5631388683f022dd28b65e344c43b62f515c490bf258ec13ffe803d7f,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,72e3b65afccacb403e03c7aa04d2d5687401fb0c7f56d696473964be5aa8b821,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,bec53436e6ee93724b19b42d90970caffa1b9bfb5ebc006d877df845ceaf4d21,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,9e9cff779f891619e863f5f6204dcb746e25fdb785df0ba3c6ce87fbd7d7f929,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,b4f104bfa3be5e64e48a1c833538b7fd80a3bfb2052d28eac6573837374fe10c,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,e233d4ffcfb3c6aae5d771f57dcb496ce375d3ffdd3c669873ad0e4613de063e,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,52fa2e04b9ff4c17b6b1c2d7dd0d48da565d8c2751b28ef9a6f199b7ffaff444,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,20b93b43e8afd7161bec7bd684573928f145ee87279c8a362eb414cef0b42944,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,0aa390e67a221ea0034a6992eb8139e6cada75b00d4e4bb79f60bc8ee1008a7e,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,d090873f6d49a515047fc9fb8b6fd3243a03b2669aa58f0b03ad3def0cbf4b26,615b3ea967c28478eecfe4f932cef2dc146ff34e6590084df923cb6a569a3ed6,f762ef94743b91ee490343bc777a6a99f9e2459889573e71ac6a1321109bb19d,5cd0c732eb89730c1ce9671b7098e84a61a915b5bbc6a737d116ea7379ddd87f,ledger,true
