contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,beebc28137a765b727d9e0d49d58ac6b2d2804bff118e9a2b7c611b0bac40d63,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,82f221a88a13d7e5d1590850ba512fed64ad9941fbea790ef5a9ba7091d003a5,local,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,36761956415efb343affdac70ef6f6ab2f833aef793915616d682de0bfa92574,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,82f221a88a13d7e5d1590850ba512fed64ad9941fbea790ef5a9ba7091d003a5,local,true
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,ec9f4ec8e31635e826fe7020ea92cd19d269e9643969548296f1388ecbaf486d,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,b8fe9b92ee8b7bdd92a60f6ba26eb9fe6dbf1f1c32d7ec3bd864476e97d3c04a,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,0cda6b3e94c3ae445032649ec91adc52cc6681279e3dfc09853573b01eae8023,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,60e433ddca6bfba580f59dbfacdac7b15207f90a87087edafe47407fa08bee71,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,dc7c482814cd2085c675bbd681ff99d14af9fb8d53c735a50663701c585e8960,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,3c1c127106daf0145cfc2760922f55c6e88805a7dfb9268fc9c551f87a8cd554,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,84b49217edc8afb9c0fdf7063800234ae985d6463e20edb352da5204d5db897c,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,1669ed5661f730fdd559630bfb1ad295c4a08e707a079699efe4ecdff3ce3354,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,8e486ddde584f8cac738e029722a4771edb694912eaa576bc8f6f464300b5e79,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,1c296c28a1912c75457bd4f36617717c005a556603ce46ee77df66471657a955,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,beebc28137a765b727d9e0d49d58ac6b2d2804bff118e9a2b7c611b0bac40d63,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,36761956415efb343affdac70ef6f6ab2f833aef793915616d682de0bfa92574,1734d278b16ae82e00c068c513f19da058296d026a03cc1e5d1abbf097cd10f0,873818523afe2454307b299b97096070ebcf0ef57a223bd381e863fbfcad68ef,2415180490609c33272dcd629857a7865e7b6cd5db75ff398d097438b7899ff9,ledger,true
