contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,ecd76282c35b2bd25283222487e5a72301f619100adf5cc3fdd25e9512cac408,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,75fb3565b276fc46ba12ca8ed44c850812100fff51e1cc02e82cb872fdb91c2a,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,5c973331d9d125579cb354147c956bff1b1f5feb1132dcadb47a3efdc31a7508,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,75fb3565b276fc46ba12ca8ed44c850812100fff51e1cc02e82cb872fdb91c2a,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,6219924dcdf4b13f583833135eb4db72351d5b9f72e459b0a2fb67c092adaf1d,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,3a7c766a29bcf312f4167084ac40d0761765a7f0ee8df2c64abd3969f6df0c50,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,f0799895f301cca5b3b603c39ee12a4a761f807de32cdbac0d40411b5c2b5119,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,da3afc1c397e6fcaf3e49349d96a3ee9ac138f61e70feb45bc4e6b8fc1144801,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,16cb15fa2e3c22be2d5d5b5f2efafbf0f97ed2f6ec76a85c09b328e4fbcae169,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,f2155e4385bfd5db71dde6dbce47032c53be7b4e7e043f16b6bb857e7a73395a,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,30d4df051ea98d99d4ca41ec9a15cf4dbe96648f0201f33f24d079ce20f2ff06,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,dc5bcc9cc4019788c6efeb1034807eaeac7cca01402210c93be0f0562f95612c,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,e024efe6a05888757837477b47ae6609447a30b6b743e8b81a19f9cf53b5d71c,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,92e0a1b310a28e9a5b080b0c35bb056f8e059ce2a2d61f50d4264b341b800f75,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,ecd76282c35b2bd25283222487e5a72301f619100adf5cc3fdd25e9512cac408,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,5c973331d9d125579cb354147c956bff1b1f5feb1132dcadb47a3efdc31a7508,bdffe4b7066cf97ffc2cf62531afad44e1e796f917113b8046438a61f3533d64,b7488eedbd68d7e0fa461c57caf03816b2f4c3a20c82c33636af4e508051c559,d4370b2fa5274c52022eb5c4ab32c1c4c5cacfba5c0748f41adc237bbbff94b9,ledger,true
