contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,7c90ac458a0dbee4af0f0b8ba7231010aec42c82f33d4c169fc8399d33aefa7d,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,9c8794d47a284eb7fce8f6a6451b7434c6b4797b9a57384304fc0474bdf42a39,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,68cb20362d446f4c05ae810588c35642bc57bdd010b1263e449b8825c5e1337a,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,feb89f25662bf94a019ed9d251959f88b73d2e580993d2e6c8c601035e1f4f44,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,c85688cdfbf0d1edea58a9d30c6649bdbdb7fc204fd42605f10a6cb818756e0d,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,aa89a5f4994f1d0e06a5a04b92ac2af8f4df5bd384dc63f471f8880224c87253,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,545f856446da6bb96135811d443f406b1e4c8ab4acef1094d56957d5a1efac7e,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,deaad7ae9df4d0c0957d2066c8a0bd7cba3d70af25fd5e8c5f14fe886dc90a15,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,6ea339ebb2b0678df30edead707a5685a873b6c85331376ab5a27082f66f0861,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,4e9c8096fc36b514726123aa4d248e9c550f86eda73ce57b6bb917c3762cb46e,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,bec79fd26795dc848844998fb8b5af9b4c0963bd79f1f350af816c77107ada31,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,caeb678dc135770edf424ad9655bbbe64a3b1efbf1dc04c98c5f5e1e0d89b020,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,5496764a757b59c700f2bff750e05935e02d3637ffef8850319ca9acc1f62d69,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,7c90ac458a0dbee4af0f0b8ba7231010aec42c82f33d4c169fc8399d33aefa7d,3fd4069e866e11715577c60df7e80b8629720cc548835619edb4e55790f3d07b,01098516699bfae643daddb13dee1f200de1b712ae9abb5accf9ed8c59b3f4dd,e8a8c14b2e40c6f4dd5f5fbd00ae3ad4faae784b8b656b71cbfcd8072f9cbcfe,ledger,true
