contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,a4467b6f43656a5ec0bba9b45d6308a83b1d2334895f51d0ea21793ca6584526,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,113a8cfe44b2a236fee2ce697c137fcc79db2812fc2784939d738c2d499dd2f6,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,7434e700c20eadc43f93fd4ad46fb30868b83d80ca983f6dd9737321ca8d4b5e,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,113a8cfe44b2a236fee2ce697c137fcc79db2812fc2784939d738c2d499dd2f6,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,6cdb78ca817765a29a9a02e394a7168ce22e258c40c41a135f0346714507cc72,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,c421b722ddc4f6204d14df126d5d031a81a25506827933df891d228f28fb9c2a,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,a023c035d8c16d292ab428a75b53c07220d242436233b984f475ed6f609a400b,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,84e8c77be591825f5235303268166e2bdcb6e32b4472b05add95a30b1dfe4a68,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,9aaa25bace9b8e51d2520ef248d76d8db2022c8eb1f0a7f23cdaaf2b3defbc25,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,c2a5eacd008841702d12982d8b99569f8d84996988f105e3c9f8db97db711a20,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,b4fa188cf0e745b7574bee72ad0882410734b18e5dfca1b5417eff91db5d8211,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,42a0a7d31333fe7ed45707f97c0b1618ae4136d86ba7d4567fd3a086b6b17833,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,768e97f51b11387ae3884a0cb524b05c07cc463e0b8de36f6924f9c3233c010c,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,502d7dfcd9aed20971e1a29cb48e7b1f9bbc8c30aededeea59b14555d78c4206,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,a4467b6f43656a5ec0bba9b45d6308a83b1d2334895f51d0ea21793ca6584526,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,7434e700c20eadc43f93fd4ad46fb30868b83d80ca983f6dd9737321ca8d4b5e,9e071b87765b3fafc4b61ab02258b35b82acee34686b6c342c905103b97d857a,4fdcebd3a038fbddbe26b20f8ceaa6e78a30bf5bbb87596e5e094ab5745b9e8e,95f0ee4dd5d607e0370244a1d0c8dfeab49ed435bf1be4b56b4329af62b2c062,ledger,true
