contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,f8c044468ed5b1de88c06f6dd033b78704ee8130716c659dc6c829ec6792b30d,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,ec958bf9f4c9aa4cd400f03c8051f9366f68cfbe32011fd13b19ecb95210c08d,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,d2a90c098b8fca56678c07ba0cd434820d0a57388ea7453d816d18d638845625,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,ec958bf9f4c9aa4cd400f03c8051f9366f68cfbe32011fd13b19ecb95210c08d,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,c0e65a20a1f06b15e122273fd554110b8080c7287b777b5a1a658a087f04ef7e,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,ca45b07c8a2fe2dc6b36dfc014049bfae67a9e978a506a1db9606774199ee916,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,107ed7301adb7f32901f4ba30e133305816ae8b163ce1801a8fe5132a5e75e0f,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,1ce1e76fefd9251a57ed4700293a375183c6c5c0506ea1d130cd6c0624f3930a,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,9e6ed6a44352660d9934db1cbf68e4c484e77cbdb317c114bfa905c9ac813d32,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,dac235523f3a250501a56ee690c9483b495f90348bb7bf8f2680f70564946712,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,de6df5014ddc859c18d2c7c0acf95a6174f618e9ded4888315aa62db5af0922c,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,ea26268d0e53ed663cbb8591b9220f154418233c21cb51626f4990599b3d5f11,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,aaa33f837486c75373b8bf9ba4d80778636553cc1de6bfff5711308b97257273,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,d4f01607e9be3701f7c402e7959a70f292c467b3256af6565aab70fbf1f79f31,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,f8c044468ed5b1de88c06f6dd033b78704ee8130716c659dc6c829ec6792b30d,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,d2a90c098b8fca56678c07ba0cd434820d0a57388ea7453d816d18d638845625,25dfc211a24b91f8f481b628f8315a56f5e10d9885192f9bafb1e2e9e3993287,2dae03aad02878983b245c9ae7e07054c820f26dfb714b48f7b84f3932b32110,65129f124f494ca3cb4a8a014c2180fc4bc0d1fb22dabc162bbf08df37faa6dc,ledger,true
