contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,c41723d74982903381b1033b9e5d7ac01ad5e840e57f2991ac547c816aa8485c,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,862dddded3bc19588f191fbdd8ba37bcff266b6d00fb406eeea9186e0b0686ed,local,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,6c523319151ca3fcc72429a700f7220f1120efc8e4d3cf7df01126defad1b453,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,862dddded3bc19588f191fbdd8ba37bcff266b6d00fb406eeea9186e0b0686ed,local,true
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,8094d66cd6f0a1bc796d545ae14c26dcb4a04772aa3ea4ec227b15887d26644e,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,ca11934c6a0420398634864c351e6eaa3e625cec928cd12fb8919b56b3dc385e,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,8e899142a30a779f5cf890dda17a1dd2ddd2c0c4f99798ddd892332907fb203b,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,18e984cbe8aac17a94ca4e157238bf0da174e86075bcc28022fcc0c59b63106b,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,8659261de9aac07189a7d91bed2d1ffc48056cc4cd3551b85075458e7dadaa5c,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,e66255cb2af42586ee9b7d45477fdcba2020e5bf728a79df492245cfbbcc0440,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,a2494d252c040b8c2986cc74d75949f424f8e8fb56f60b9a068bff5d5954993d,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,be2adf2abba72a79dce94a5b4f6f819d9fc2116c679f6be2f3b8d660c59f683f,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,94272308995320f3251dc75acfdaa56fb1d0b0c14f81d3e7e59c7c1a78ab9b02,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,da5a09db9b810bcdcc389a4946d5cf246b44defb383c12e7d0ea1097ac984a7f,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,c41723d74982903381b1033b9e5d7ac01ad5e840e57f2991ac547c816aa8485c,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,6c523319151ca3fcc72429a700f7220f1120efc8e4d3cf7df01126defad1b453,7e194071ebde29fa1133f985cc1c7839ae81c944533f220fe3dbc66f5101745f,680757ce1679f52387fb7bc4396ffcbdcb4a801007abcd9fc788383b705ea4f7,869466d6053fe363e64e8ab44e32eeaae66467a3870118b71f335fa34fb6a66e,ledger,true
