contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,fa4c9fc1fbd247e0d525b9228ee50254b59b85ec7df34c05e375ef9eb8f86b3d,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,3b28b0c2fc1f75b677b123ec42f305d41354274cd6681b6e4c51fde316dab8b3,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,d41f31aac6b2819d8b715967408769ba4b8e8937328eca4a88590221388ebc2f,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,3b28b0c2fc1f75b677b123ec42f305d41354274cd6681b6e4c51fde316dab8b3,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,80194c81305c8c4f05c5a87782dc8d282681016253819831102284312fa7ab6c,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,c69460d78694cd26b71898e35e73e4372e6c94d2929fe89b88b62ea9b9038e2b,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,10266f2ded70d39be81060f6339968ff93aff1d6418e5a04f411e0387a5ff51d,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,f4ce558230eebba5d9a48d9f420206ec7d268b855521c077c2eb2c98ecae0345,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,ca21ecf1499caa736dbb160e99b03b6f1791325d401ee4f135682d949598d322,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,44999bd14903ba3da5c83ce8d14878b4777232d3cbf92cf2b06c0ac36562564a,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,a680825cd1457cd7547c49b97cb81b57b95e1d95f407f3cb48efd8d45a5bc800,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,145c7bc83063fa0c477e69bfb7c795e939ea17186a44ee0bd367d1b47595cf02,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,1e6aeb2bc7a7415376629bf011e96fb92f2fec2b525a448ca4cb01cfb83ef85c,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,da1cda30e5ddb862f6f54ededdc6854d0c22882cc4903359055057a069028d0c,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,fa4c9fc1fbd247e0d525b9228ee50254b59b85ec7df34c05e375ef9eb8f86b3d,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,d41f31aac6b2819d8b715967408769ba4b8e8937328eca4a88590221388ebc2f,4c648310a22a61009db539e967c84313af4c7fc91fc1698151a56ffc07e884c0,68f584f235301a30fe5a3c8bef5ddddd375b9d55d65218aedb99ca0ef0640bff,6dedfbd1600012f306df6ac7632c5f9c35fe7e1cd055ae545a2910f732c55f35,ledger,true
