contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,b88c92ff438ca2e1ed0bd73fd762b795fe32b70276bbc40b8b61bb707f56fe27,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,f005a9256d449dec9d9c50437d627dff38605da41650f58b5fc91659062122e3,local,true
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,ec50007ed9655c20c37c8dcad22045cea41310f8312ea3cd662ed6fa522b123b,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,2c64375eedfad0d0e32429c2b8d40440049d44743a21e267c08f5813f1151262,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,cc24b922b688ef7b9737fefa1b47566f024ee6987f266aabeb3cee5b2345387c,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,167baee6fd3cdc04c7c831673c1dfb294844c34f6edf421840c9692027164e01,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,dc607217ebea44552aea9b9b18d9c6f89321bd5bce461657c1c2222296bcea22,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,9885de84d56d53b50611933cd36883652a26bef28f99e85fc79ed3475ece1026,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,a8c0d264a5980061453eb23382ca1d5542a45274b74df65352f9508229e70a1d,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,628dfdc4e2f8f0dd241d90b35634add8bb95868b87621611eda9415c00552f79,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,fe507a0afb594aa72cb99cc4fbf46a33edac89fb96fed8cfd56c1f3d6dc4e725,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,f87be9daf37399606d26d8e1f5f983f549285385deb745109cda539297d2a242,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,e2da73f31ec785ac078e9cc10d6a87a01df12747002448fe7166ddd0b1f3762f,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,b88c92ff438ca2e1ed0bd73fd762b795fe32b70276bbc40b8b61bb707f56fe27,759a89b6ed5990a0d59a1f7613abdb11b469babd036748476528c0471b39732d,7463dd8795feb6fcf04012dbe6eae99c08fa4e93692f682ca01df8d88e17f330,8bcbe6ec6b7923a52fd89724ec88a7a4c388c5581f14cfde4297850773e923b5,ledger,true
