contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,d843fb73ea9c02ef2c1125924ff08c5e0ba83b8dc255f98bdbb1ff550365c334,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,bf0e03d4efa50ca1fa99f8870890d00658a4a07f4fbc77ec0978601bb85c95e3,local,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,c4c5bb1c69f065b344a1f9a6cbbee09ca0a80141a4659b61d2db577a3c71d32f,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,bf0e03d4efa50ca1fa99f8870890d00658a4a07f4fbc77ec0978601bb85c95e3,local,true
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,f0c87020acf4bc42102b70daa2aaddc385a6d24fe84a76ff0afdc0c8d1022b60,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,f2c27b6f911de233a14c3099ddc637d6460ab384bda82aa93679ab8ccaa8c461,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,9e4cd61e42a7f05e64ffdad83690044a074b77af169bb2836aa1d31806bd5823,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,4805564bc50bfa21e8ee93292ce553a0602da509c3c54e030efebf0ef7f1c84c,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,92de7964e8a72f88600f7acdcc0f0ae1a168ffda9ce14d7c830d56bee4dfe043,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,4a5aac701d29c52f42e0d297fa39742726b719eba1676af85149a9c8e967fe58,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,50c6e7afed4a737dcc2136843e311e8d03ee9692b6dd7a33da81391e5c08436a,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,c8395bbf5f28977f11bb1c766756304b6bbb460c2c03b3fcba67005494444b59,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,748ae85434cbef2b74832e9db63c6be23e5b15bc62edad3fc5dfda0594e67555,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,5011fae73fed4d0ea05af46f0766a165e2b3f448e00c5267c3708bf15ac8412b,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,d843fb73ea9c02ef2c1125924ff08c5e0ba83b8dc255f98bdbb1ff550365c334,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,c4c5bb1c69f065b344a1f9a6cbbee09ca0a80141a4659b61d2db577a3c71d32f,1a16a8a8054b031800c6d3b7e2fcb4f254fbd9c9391133855a425e7b6c659284,b18b88800bbc19bf535334bdc24b20acd0282a27db5d956983d3981223246299,7b13411c2e3146b97eda772dc5c61836e1c34982ee2b249265101f124302e1b0,ledger,true
